question,lang,doc_id,variant,answer,relevance_label,relevance_explanation,faithfulness_label,faithfulness_explanation,mean_sentence_len,prompt_tokens,completion_tokens,cost_usd,response_time_s
"Ich bin 20 Jahre alt und suche nach Möglichkeiten, mich für einen Job zu qualifizieren. Wo kann ich Informationen bekommen?",de,aktive-arbeitsfoerderung-eee5,einfache_sprache,"Du kannst Informationen zu Ausbildungsförderung und Qualifizierung bekommen. Hier sind Schritte, die du unternehmen kannst:

1. Besuche die Website von Bafög.de für Informationen zur Ausbildungsförderung.  
   Link: https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung  

2. Nutze den BAB-Rechner, um zu prüfen, ob du Berufsausbildungsbeihilfe bekommst.  

3. Kontaktiere die Bundesagentur für Arbeit für mehr Informationen zu Leistungen für Auszubildende.  

4. Suche nach Beratungsstellen in deiner Nähe für persönliche Unterstützung.  

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific resources and steps for the user to obtain information on job qualification, directly addressing their inquiry.",FAITHFUL,"The answer provides general guidance on where to find information about Ausbildungsförderung and does not assert any specific entitlements, monetary amounts, deadlines, or eligibility conditions that are not present in the context.",5.615384615384615,1518,192,0.0005038499999999999,1.9744965410063742
"Ich bin 20 Jahre alt und suche nach Möglichkeiten, mich für einen Job zu qualifizieren. Wo kann ich Informationen bekommen?",de,aktive-arbeitsfoerderung-eee5,structured,"Es gibt verschiedene Möglichkeiten, sich für einen Job zu qualifizieren, darunter Ausbildungsförderung und Leistungen für Auszubildende. Informationen dazu finden Sie auf offiziellen Webseiten wie Bafög.de oder bei der Bundesagentur für Arbeit.",RELEVANT,"The answer provides specific resources and suggestions for obtaining information on job qualification, directly addressing the user's inquiry.",FAITHFUL,"The answer accurately reflects the context by mentioning Ausbildungsförderung and Leistungen für Auszubildende without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",10.666666666666666,1535,102,0.0004176,1.7082371249998687
Ich bin alleinerziehend und möchte nach einer Pause wieder ins Berufsleben einsteigen. Gibt es finanzielle Hilfen für mich?,de,arbeitsfoederung-147c,baseline,"Ja, es gibt verschiedene finanzielle Hilfen, die Ihnen als alleinerziehende Person beim Wiedereinstieg ins Berufsleben helfen können:

1. **Ausbildungsförderung (BAföG)**: Wenn Sie eine Ausbildung oder ein Studium anstreben, können Sie Ausbildungsförderung beantragen. Diese Unterstützung ist abhängig von Ihrer persönlichen Situation und kann Ihnen helfen, die Kosten während Ihrer Ausbildung zu decken. 
   - **Rechtsgrundlage**: § 14 Bedarf für Praktikanten - BAföG, § 12 Bedarf für Schüler - BAföG, § 13 Bedarf für Studierende - BAföG.
   - **Offizieller Link**: [Bafög.de](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung)

2. **Leistungen zur Eingliederung in Arbeit (Einstiegsgeld)**: Diese Leistung kann Ihnen helfen, den Übergang in den Arbeitsmarkt zu erleichtern, insbesondere wenn Sie eine Arbeitsstelle annehmen oder eine Weiterbildung machen möchten.
   - **Rechtsgrundlage**: § 16b Einstiegsgeld SGB II.
   - **Offizieller Link**: Informationen erhalten Sie bei der zuständigen Behörde.

3. **Leistungen zur Teilhabe am Arbeitsleben**: Diese Leistungen unterstützen Sie bei der Integration in den Arbeitsmarkt, insbesondere wenn Sie besondere Unterstützung benötigen.
   - **Rechtsgrundlage**: § 63 Leistungen zur Teilhabe am Arbeitsleben SGB XIV.
   - **Offizieller Link**: Informationen erhalten Sie bei der zuständigen Behörde.

Es ist ratsam, sich direkt bei den zuständigen Behörden oder Beratungsstellen zu informieren, um detaillierte Informationen zu erhalten und zu klären, welche Hilfen für Ihre spezifische Situation in Frage kommen. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific financial assistance options available for single parents looking to re-enter the workforce, directly addressing the user's inquiry.",FAITHFUL,"The answer accurately reflects the financial aids available for single parents re-entering the workforce, citing the relevant legal bases without introducing unsupported claims or conditions.",13.4375,1930,468,0.0008003999999999999,4.6304241249963525
Ich bin alleinerziehend und möchte nach einer Pause wieder ins Berufsleben einsteigen. Gibt es finanzielle Hilfen für mich?,de,arbeitsfoederung-147c,einfache_sprache,"Ja, es gibt finanzielle Hilfen für Sie. Hier sind einige Optionen:

1. **Ausbildungsförderung (BAföG)**: Unterstützung für Ausbildung oder Studium. 
   - Rechtsgrundlage: § 14 BAföG.
   - Mehr Infos: [Bafög.de](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung)

2. **Einstiegsgeld**: Unterstützung beim Einstieg in den Arbeitsmarkt. 
   - Rechtsgrundlage: § 16b SGB II.
   - Informationen bei der zuständigen Behörde.

3. **Leistungen zur Teilhabe am Arbeitsleben**: Unterstützung für Menschen mit besonderen Bedürfnissen. 
   - Rechtsgrundlage: § 63 SGB XIV.
   - Informationen bei der zuständigen Behörde.

Nächste Schritte:
1. Überprüfen Sie Ihre Berechtigung für BAföG.
2. Kontaktieren Sie die Agentur für Arbeit für Einstiegsgeld.
3. Informieren Sie sich über Teilhabe am Arbeitsleben.

Bitte beachten Sie, dass dies keine Rechtsberatung ist. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific financial assistance options for a single parent looking to re-enter the workforce, directly addressing the user's inquiry.",FAITHFUL,The answer accurately reflects the financial aid options and their legal bases as provided in the context without introducing any unsupported claims or details.,5.181818181818182,1956,303,0.0006561,2.984993291000137
Ich bin alleinerziehend und möchte nach einer Pause wieder ins Berufsleben einsteigen. Gibt es finanzielle Hilfen für mich?,de,arbeitsfoederung-147c,structured,"Ja, es gibt finanzielle Hilfen für alleinerziehende Personen, die wieder ins Berufsleben einsteigen möchten. Mögliche Unterstützungen sind Ausbildungsförderung und Leistungen zur Eingliederung in Arbeit.",RELEVANT,The answer directly addresses the user's inquiry about financial assistance for single parents re-entering the workforce.,MINOR_UNSUPPORTED,"The answer mentions financial help for single parents wanting to re-enter the workforce, which is implied but not explicitly detailed in the context.",12.0,1973,99,0.00047295,1.45654208400083
"Ich arbeite neben meiner Ausbildung, aber es reicht nicht für alles. Wo finde ich Unterstützung, um über die Runden zu kommen?",de,haertefalldarlehen-fuer-auszubildende-0ebcxxx,baseline,"Wenn Sie Unterstützung benötigen, um über die Runden zu kommen, gibt es verschiedene Möglichkeiten, die Sie in Anspruch nehmen können:

1. **Ausbildungsförderung (BAföG)**: Diese monatliche finanzielle Unterstützung ist mit Ihrer Ausbildung verbunden und kann Ihnen helfen, Ihre Lebenshaltungskosten zu decken. 
   - **Rechtsgrundlage**: § 14 Bedarf für Praktikanten - BAföG
   - **Offizieller Link**: [BAföG](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung)

2. **Berufsausbildungsbeihilfe (BAB)**: Diese Leistung wird von der Bundesagentur für Arbeit angeboten und kann ebenfalls eine finanzielle Unterstützung während Ihrer Ausbildung bieten. 
   - **Rechtsgrundlage**: Informationen hierzu finden Sie bei der Bundesagentur für Arbeit.

3. **Aktive Arbeitsförderung**: Hierzu gehören verschiedene Programme, die Ihnen während Ihrer Ausbildung helfen können, wie z.B. Ausbildungsbegleitende Hilfen.
   - **Rechtsgrundlage**: § 75 Begleitende Phase der Assistierten Ausbildung SGB III
   - **Offizieller Link**: siehe zuständige Behörde

4. **Leistungen zur Teilhabe am Arbeitsleben**: Diese Leistungen können Ihnen ebenfalls Unterstützung bieten, wenn Sie in einer Werkstatt für behinderte Menschen arbeiten oder eine angemessene Schulausbildung benötigen.
   - **Rechtsgrundlage**: § 35 Leistungen zur Teilhabe am Arbeitsleben SGB VII
   - **Offizieller Link**: siehe zuständige Behörde

Ich empfehle Ihnen, sich an die zuständige Behörde oder Beratungsstelle zu wenden, um weitere Informationen zu erhalten und herauszufinden, welche Unterstützung für Ihre individuelle Situation am besten geeignet ist. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides specific information about various forms of financial support available to someone in training, directly addressing the user's need for assistance to manage their expenses.",MINOR_UNSUPPORTED,"The answer mentions 'Berufsausbildungsbeihilfe (BAB)' and suggests it as a financial support option, but does not provide a specific legal reference or context from the provided text, which could lead to a misunderstanding of its availability.",15.071428571428571,1213,466,0.00070845,5.123331709000922
"Ich arbeite neben meiner Ausbildung, aber es reicht nicht für alles. Wo finde ich Unterstützung, um über die Runden zu kommen?",de,haertefalldarlehen-fuer-auszubildende-0ebcxxx,einfache_sprache,"Du kannst folgende Unterstützung finden:

1. **Berufsausbildungsbeihilfe**: Unterstützt Auszubildende finanziell. 
   - Rechtsgrundlage: § 14 BAföG.  
   - Mehr Infos: [Bundesagentur für Arbeit](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung)

2. **Aktive Arbeitsförderung**: Hilfen während der Ausbildung. 
   - Rechtsgrundlage: § 75 SGB III.

3. **Leistungen zur Teilhabe**: Unterstützung für Menschen mit Behinderungen. 
   - Rechtsgrundlage: § 35 SGB VII.

4. **Leistungen zum Betrieb**: Unterstützt bei der Arbeit in Werkstätten. 
   - Rechtsgrundlage: § 63 SGB XIV.

5. **Außerbetriebliche Berufsausbildung**: Unterstützung für spezielle Ausbildungsformen. 
   - Rechtsgrundlage: § 76 SGB III.

Bitte wende dich an die zuständige Behörde für weitere Informationen. Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific types of financial support and resources available for individuals in vocational training, directly addressing the user's need for assistance.",MINOR_UNSUPPORTED,"The answer mentions 'Berufsausbildungsbeihilfe' and its financial support without specifying that it is a type of support under § 14 BAföG, which is not explicitly stated in the context.",5.2105263157894735,1239,307,0.0005620499999999999,3.2699013329984155
"Ich arbeite neben meiner Ausbildung, aber es reicht nicht für alles. Wo finde ich Unterstützung, um über die Runden zu kommen?",de,haertefalldarlehen-fuer-auszubildende-0ebcxxx,structured,"Es gibt verschiedene Unterstützungsleistungen, die Ihnen helfen können, während Ihrer Ausbildung über die Runden zu kommen. Dazu zählen unter anderem Ausbildungsförderung, aktive Arbeitsförderung und Leistungen zur Teilhabe am Arbeitsleben.",RELEVANT,The answer provides specific types of support that can help the user manage their financial situation during their training.,FAITHFUL,"The answer accurately summarizes the types of support mentioned in the context without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",14.5,1256,114,0.0003783,1.8163438330011559
"Ich habe während meines Zivildienstes eine Verletzung erlitten und bin unsicher, ob ich dafür Unterstützung bekommen kann.",de,leistungen-fuer-zivildienstgeschaedigte-d34c,baseline,"Wenn Sie während Ihres Zivildienstes eine Verletzung erlitten haben, könnten Sie Anspruch auf Leistungen für Zivildienstgeschädigte haben. Diese Leistungen bieten soziale Entschädigung nach Beendigung des Dienstverhältnisses. Die Rechtsgrundlage hierfür ist § 103 Leistungen für Zivildienstgeschädigte und Hinterbliebene SGB XIV. 

Für weitere Informationen und um zu klären, ob Sie Anspruch auf diese Leistungen haben, sollten Sie sich an die zuständige Behörde wenden. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,The answer directly addresses the user's inquiry about potential support for injuries sustained during their civil service by providing information on relevant benefits and suggesting contact with the appropriate authority.,FAITHFUL,"The answer accurately reflects the context regarding the potential entitlement to benefits for individuals injured during their civil service, citing the correct legal basis without introducing unsupported claims.",15.2,2649,161,0.0006532499999999999,2.6212008750007953
"Ich habe während meines Zivildienstes eine Verletzung erlitten und bin unsicher, ob ich dafür Unterstützung bekommen kann.",de,leistungen-fuer-zivildienstgeschaedigte-d34c,einfache_sprache,"Wenn Sie während Ihres Zivildienstes verletzt wurden, können Sie Unterstützung bekommen. Es gibt spezielle Leistungen für Zivildienstgeschädigte. Diese Leistungen sind in § 103 SGB XIV geregelt. 

Hier sind die nächsten Schritte:

1. Informieren Sie sich über die Leistungen für Zivildienstgeschädigte.
2. Kontaktieren Sie die zuständige Behörde für weitere Informationen.
3. Stellen Sie einen Antrag auf Unterstützung.

Offizieller Link: siehe zuständige Behörde.

Bitte beachten Sie, dass dies keine Rechtsberatung ist. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,The answer directly addresses the user's inquiry about support for injuries sustained during civil service by providing information on available benefits and steps to take.,FAITHFUL,"The answer accurately reflects the context by stating that there are specific benefits for individuals injured during their civil service, as outlined in § 103 SGB XIV, without introducing any unsupported claims.",6.25,2675,162,0.00065745,2.802402749999601
"Ich habe während meines Zivildienstes eine Verletzung erlitten und bin unsicher, ob ich dafür Unterstützung bekommen kann.",de,leistungen-fuer-zivildienstgeschaedigte-d34c,structured,"Ja, Sie können möglicherweise Unterstützung erhalten, wenn Sie während Ihres Zivildienstes eine Verletzung erlitten haben. In diesem Fall kommen Leistungen für Zivildienstgeschädigte und Hinterbliebene nach § 103 SGB XIV in Frage.",RELEVANT,The answer directly addresses the user's concern about receiving support for an injury sustained during their civil service by referencing relevant legal provisions.,FAITHFUL,"The answer accurately reflects the context by stating that support may be available for injuries sustained during civil service, referencing the relevant legal provision without adding any unsupported details.",15.5,2692,130,0.0006147,2.1067348750002566
"Ich plane, für meine Ausbildung ins Ausland zu gehen. Gibt es Zuschüsse, die ich dafür beantragen kann?",de,ausbildungsfoerderung-16a7,baseline,"Ja, es gibt Zuschüsse, die Sie für Ihre Ausbildung im Ausland beantragen können. Insbesondere können Sie Ausbildungsförderung nach dem Bundesausbildungsförderungsgesetz (BAföG) in Anspruch nehmen. Dies umfasst monatliche finanzielle Unterstützung für Schüler und Auszubildende, die nicht bei ihren Eltern wohnen, sowie Reisekostenzuschüsse für Ausbildungen im Ausland. 

Die Rechtsgrundlage hierfür ist § 12 Bedarf für Schüler - BAföG. 

Für weitere Informationen können Sie die offizielle Seite [Bafög.de](https://familienportal.de/familienportal/familienleistungen/weitere-leistungen/ausbildungsfoerderung) besuchen.

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,The answer directly addresses the user's question about financial support for studying abroad by providing information on BAföG and relevant resources.,MINOR_UNSUPPORTED,"The answer mentions 'monatliche finanzielle Unterstützung' and 'Reisekostenzuschüsse', which are not explicitly detailed in the context, making it a minor unsupported assertion.",10.375,1862,205,0.00056535,2.4281480829959037
